index,y_true,y_pred,probabilities
1930,3,2,"[1.0717878922150703e-06, 4.6098782569004015e-09, 0.9915048480033875, 0.008488209918141365, 5.5023242566676345e-06, 3.8398806623263226e-07]"
1931,3,3,"[1.566748323966749e-06, 8.707661618245766e-05, 0.0006602978683076799, 0.9992490410804749, 2.0406946532602888e-06, 7.81311793041084e-10]"
1932,3,3,"[5.367292721381034e-11, 2.0227179220455582e-07, 0.30205172300338745, 0.6979479789733887, 7.708507610004744e-08, 1.1174316680295782e-12]"
1933,3,3,"[5.185268605600868e-07, 0.00010269869380863383, 0.007710887584835291, 0.9921846985816956, 7.190274686763587e-08, 1.0760677469079383e-06]"
1934,3,3,"[6.388237938637076e-09, 7.872856713220244e-07, 5.066387529950589e-05, 0.9999480247497559, 4.247541482982342e-07, 1.0345344580997562e-09]"
1935,3,2,"[2.3456203646077256e-10, 1.081437273064978e-09, 0.9997203946113586, 4.616304795490578e-05, 0.00023300031898543239, 4.3431188601061876e-07]"
1936,3,3,"[1.1955948764352797e-07, 0.009970654733479023, 0.0007073550368659198, 0.989201545715332, 0.00012032892846036702, 6.3289469665051e-08]"
1937,3,3,"[2.041886304482432e-08, 4.481925230948036e-08, 2.3132432033889927e-05, 0.999976634979248, 9.73850831087475e-08, 1.863148746394927e-08]"
1938,3,0,"[0.9943762421607971, 2.4213743017753586e-05, 0.0016259858384728432, 0.003937778528779745, 3.584157457225956e-05, 8.20664158851514e-09]"
1939,3,3,"[0.399742066860199, 0.01649158075451851, 0.0006021446897648275, 0.5831394195556641, 2.3863982278271578e-05, 9.809045877773315e-07]"
1940,3,3,"[1.8594313866415746e-09, 5.9219342318783674e-08, 0.00028613649192266166, 0.999711811542511, 1.9884712401108118e-06, 2.8187496781129084e-10]"
1941,3,3,"[0.08286989480257034, 0.000197124361875467, 0.0956185981631279, 0.8206246495246887, 0.0006843316950835288, 5.494120159710292e-06]"
1942,3,3,"[1.6894144209800288e-05, 0.0008033988415263593, 0.01414757501333952, 0.9843668937683105, 0.00011517856182763353, 0.0005499564576894045]"
1943,3,3,"[1.1040569916076493e-05, 0.0006330435280688107, 0.001428698655217886, 0.9855765700340271, 0.012174088507890701, 0.00017658292199485004]"
1944,3,3,"[0.033897753804922104, 1.5931562302284874e-05, 0.0056691900826990604, 0.6077561378479004, 0.0001305982586927712, 0.35253027081489563]"
1945,3,3,"[5.780543870059773e-05, 3.8097123251645826e-06, 5.329950727173127e-05, 0.9992067813873291, 0.0006779061513952911, 3.939665305097151e-07]"
1946,3,3,"[7.760930564870705e-09, 2.834021906039652e-11, 0.00012041419540764764, 0.9998781681060791, 1.4323738923849305e-06, 3.631379918989097e-10]"
1947,3,3,"[5.099194595459267e-07, 0.0002154154353775084, 0.03882572799921036, 0.9609577059745789, 1.425120643716582e-07, 5.263549383016652e-07]"
1948,3,4,"[1.3214521459303796e-06, 0.0003679817309603095, 0.0009113587439060211, 0.009975849650800228, 0.9887202382087708, 2.3224380129249766e-05]"
1949,3,3,"[2.3269988105312223e-06, 7.898802323325071e-06, 0.00039028775063343346, 0.9995994567871094, 4.9053383577302156e-08, 6.203069308208242e-12]"
1950,3,3,"[8.988923218566924e-05, 7.582635674907579e-08, 0.00252275331877172, 0.9973821043968201, 5.073191914561903e-06, 1.925783005285453e-10]"
1951,3,3,"[4.245924944967783e-09, 2.692134330573026e-05, 0.00026588764740154147, 0.9997057318687439, 1.4152706171444152e-06, 7.626930198512127e-09]"
1952,3,3,"[3.4547760151326656e-05, 0.0005505206645466387, 0.01489335298538208, 0.9845065474510193, 1.4053834092919715e-05, 9.61879095484619e-07]"
1953,3,4,"[2.4161570763681084e-05, 1.864161458797753e-05, 0.013202228583395481, 0.07904379069805145, 0.9077009558677673, 1.0332982128602453e-05]"
1954,3,3,"[0.001333664171397686, 1.5401488781208172e-05, 0.004501033574342728, 0.9941366910934448, 1.3102762750349939e-05, 1.5679896492315493e-08]"
1955,3,2,"[4.2222686715831514e-06, 2.8339792379483697e-07, 0.9992452263832092, 0.0006375061930157244, 1.3530895293101253e-09, 0.00011269432434346527]"
1956,3,3,"[5.658798082897043e-12, 4.6537929065948447e-10, 8.539346163161099e-05, 0.999834418296814, 8.02028298494406e-05, 7.085934616846146e-10]"
1957,3,3,"[4.447843366506277e-06, 9.524139750283211e-05, 0.0019903855863958597, 0.9959648847579956, 0.0019425086211413145, 2.515870846764301e-06]"
1958,3,3,"[6.841175490990281e-05, 1.341811412203242e-06, 6.160385237308219e-05, 0.9996891617774963, 0.00017933807976078242, 7.43494297239522e-08]"
1959,3,3,"[5.557309473713801e-11, 8.901125669869003e-11, 3.7567908783842086e-09, 0.9999994039535522, 6.206442435541248e-07, 3.419111394009633e-08]"
1960,3,3,"[1.8248179856072966e-07, 9.840269399319368e-08, 0.17639842629432678, 0.8234452605247498, 0.00015594266005791724, 5.272021397217941e-08]"
1961,3,3,"[9.73252554103965e-07, 7.869974183449813e-07, 0.00014759595796931535, 0.9998221397399902, 2.8114698579884134e-05, 4.138591975788586e-07]"
1962,3,3,"[3.499696532571761e-08, 2.2590382897647032e-09, 9.504633635515347e-05, 0.9980968832969666, 0.0018074361141771078, 5.740859592151537e-07]"
1963,3,3,"[1.8997092183781206e-06, 0.032756030559539795, 0.0010941815562546253, 0.9656215310096741, 0.0005263502825982869, 1.5389874263860293e-08]"
1964,3,3,"[1.8185002659265592e-07, 0.0005842375103384256, 0.0004058412159793079, 0.9990019202232361, 7.69211783335777e-06, 1.4898439815169695e-07]"
1965,3,2,"[2.656360891251097e-07, 7.951709335429769e-07, 0.9255207180976868, 0.07404407858848572, 0.0004335257690399885, 5.400918894338247e-07]"
1966,3,3,"[3.448972165642772e-06, 0.00010387729707872495, 7.528174319304526e-05, 0.999798059463501, 1.9111053916276433e-05, 2.722979388636304e-07]"
1967,3,3,"[0.008662673644721508, 9.752857295097783e-07, 0.12289067357778549, 0.8684412837028503, 4.343651198723819e-06, 9.962638353178122e-12]"
1968,3,3,"[7.451629535637494e-09, 1.1126042578565865e-12, 7.550558621005621e-06, 0.9998751878738403, 0.00011733137216651812, 2.8376738892693654e-12]"
1969,3,2,"[2.5908482712111436e-05, 7.4108196713496e-05, 0.5056532025337219, 0.49375325441360474, 0.0004188565071672201, 7.468466355931014e-05]"
1970,3,3,"[0.16556936502456665, 4.241584861119918e-07, 0.00871571060270071, 0.8245300650596619, 0.0011840066872537136, 4.22280066914027e-07]"
1971,3,3,"[0.0005225780187174678, 6.30153749625606e-07, 0.005576132331043482, 0.9817265868186951, 0.011886127293109894, 0.0002879901439882815]"
1972,3,4,"[0.0035311756655573845, 0.00019044123473577201, 0.0006398192490451038, 0.39431485533714294, 0.6012443900108337, 7.937735063023865e-05]"
1973,3,3,"[4.964032996213064e-06, 1.968596552615054e-05, 9.322367259301245e-05, 0.9991888403892517, 0.0006832325598224998, 9.983785275835544e-06]"
1974,3,3,"[1.2618129403563216e-06, 1.2199249113109545e-06, 0.018214428797364235, 0.9809631109237671, 0.0008183314930647612, 1.648683110033744e-06]"
1975,3,3,"[1.301484697791011e-08, 1.0489362466614693e-05, 0.0030994066037237644, 0.996890127658844, 4.411557696926138e-08, 1.117509307313469e-09]"
1976,3,2,"[2.0931855715389247e-07, 1.2517985851445701e-05, 0.9997752904891968, 1.4633075124947936e-06, 1.1511539810271643e-07, 0.0002103300066664815]"
1977,3,3,"[0.0001531856250949204, 3.827641648967983e-06, 0.002761908806860447, 0.9970566034317017, 2.294564365001861e-05, 1.5751918454043334e-06]"
1978,3,3,"[0.004476653877645731, 0.00020658511493820697, 0.03287472575902939, 0.9623854756355286, 1.4924182778486283e-07, 5.643980694003403e-05]"
1979,3,3,"[0.18768465518951416, 0.003628434846177697, 0.0003177280304953456, 0.7886183857917786, 0.0020033009350299835, 0.017747526988387108]"
1980,3,3,"[5.739676112170855e-07, 1.1509903742989991e-05, 9.656481415731832e-05, 0.9995579123497009, 0.00033325617550872266, 1.640863587226704e-07]"
1981,3,3,"[1.2354651524049132e-08, 7.802958862157539e-05, 0.00021366827422752976, 0.9997054934501648, 2.780754357445403e-06, 9.125348476857198e-09]"
1982,3,3,"[8.055272337514907e-05, 2.1977726646582596e-05, 0.04562799632549286, 0.9541047215461731, 0.00016448811220470816, 1.8040201155145041e-07]"
1983,3,3,"[2.071528115266119e-06, 3.9906932215671986e-05, 0.01404738798737526, 0.9659712314605713, 0.019934136420488358, 5.249327841738705e-06]"
1984,3,3,"[0.00011195531260455027, 1.389943093954571e-08, 0.1680648922920227, 0.8315545916557312, 9.819865226745605e-05, 0.00017030689923558384]"
1985,3,3,"[0.0016671739285811782, 0.00857708603143692, 0.06798717379570007, 0.7174800634384155, 0.2042214423418045, 6.704782572342083e-05]"
1986,3,3,"[5.550973583012819e-06, 9.200195199809968e-05, 0.0007500238716602325, 0.9948961138725281, 0.003999436739832163, 0.0002569086500443518]"
1987,3,3,"[4.086696571903303e-05, 5.747404884459684e-06, 0.0001838447933550924, 0.9995278716087341, 0.00020871299784630537, 3.282697798567824e-05]"
1988,3,3,"[8.228271326515824e-06, 8.332264656019106e-07, 0.0012471489608287811, 0.9984017014503479, 0.0003419515851419419, 1.2856686737450218e-07]"
1989,4,4,"[5.982709581076051e-07, 5.090953436592827e-07, 0.0017532295314595103, 1.487169174652081e-05, 0.9982255101203918, 5.290733497531619e-06]"
1990,4,4,"[0.0016447902889922261, 0.0036231158301234245, 0.004748251289129257, 0.017600368708372116, 0.9024745225906372, 0.06990895420312881]"
1991,4,4,"[0.00011372302833478898, 0.000915622164029628, 0.004655714146792889, 0.027825595811009407, 0.9582643508911133, 0.008224908262491226]"
1992,4,3,"[0.0001784417690942064, 0.0002406076673651114, 0.0005002902471460402, 0.9301047325134277, 0.06897430121898651, 1.5117676639420097e-06]"
1993,4,4,"[5.688266355718952e-07, 2.62960817565272e-08, 5.4438505685538985e-06, 7.402848859783262e-05, 0.9999181032180786, 1.7655921737969038e-06]"
1994,4,4,"[0.00026089383754879236, 5.383786992751993e-05, 0.0012647701660171151, 0.00015933920803945512, 0.9975778460502625, 0.0006833511870354414]"
1995,4,4,"[0.000823038921225816, 1.8400152512754175e-08, 0.00022686710872221738, 5.315274029271677e-05, 0.9988968372344971, 1.6879971198591193e-08]"
1996,4,4,"[3.0256360332714394e-06, 7.493785858514457e-08, 7.771232776576653e-05, 0.0055615585297346115, 0.9943569302558899, 7.121822704903025e-07]"
1997,4,4,"[4.09456915804185e-05, 2.5731715140864253e-05, 0.018502000719308853, 0.06092919409275055, 0.9204930663108826, 8.99434326129267e-06]"
1998,4,4,"[3.455531259533018e-05, 0.0008970538037829101, 0.10797367990016937, 0.0045961071737110615, 0.8855158090591431, 0.0009827632457017899]"
1999,4,4,"[0.0006873041274957359, 1.0567737263045274e-06, 0.0005887193838134408, 0.011034602299332619, 0.9876883625984192, 8.85945716788683e-09]"
2000,4,4,"[0.000247859803494066, 8.560940290003316e-10, 0.0006348134484142065, 3.9461876440327615e-05, 0.999077558517456, 2.0807364364827663e-07]"
2001,4,5,"[0.09141574800014496, 0.00027178626623936, 0.0001847456587711349, 0.0003423970192670822, 0.0790223479270935, 0.8287630081176758]"
2002,4,4,"[1.589860039530322e-05, 3.499122769312635e-08, 1.9245637304265983e-05, 1.1381140211597085e-05, 0.9999109506607056, 4.244804586051032e-05]"
2003,4,4,"[8.173192327376455e-05, 2.5597153126000194e-06, 0.00014439735969062895, 3.792277493630536e-05, 0.9997307658195496, 2.5788863240450155e-06]"
2004,4,4,"[1.8187647583545186e-05, 2.728837671384099e-06, 0.44653767347335815, 0.00567940529435873, 0.5475913286209106, 0.00017068539455067366]"
2005,4,2,"[2.250070247100666e-05, 3.523154035178777e-08, 0.9691808223724365, 0.00018557326984591782, 0.030602406710386276, 8.698037163412664e-06]"
2006,4,4,"[9.692785170045681e-06, 0.00036012704367749393, 0.03831710293889046, 0.3522462248802185, 0.605951726436615, 0.0031151617877185345]"
2007,4,4,"[7.600622780046251e-07, 8.478812560497317e-06, 0.0005631581880152225, 0.00045687257079407573, 0.9986736178398132, 0.00029699155129492283]"
2008,4,2,"[1.054536915034987e-05, 0.0002177922724513337, 0.9675596952438354, 0.011353895999491215, 0.020619340240955353, 0.00023867120034992695]"
2009,4,4,"[0.0002494070213288069, 0.00014916181680746377, 0.031345512717962265, 0.0008820538641884923, 0.9596909880638123, 0.007682896219193935]"
2010,4,4,"[4.481473297346383e-06, 4.365869699540781e-06, 3.2632080547045916e-05, 0.000901428225915879, 0.9962825775146484, 0.002774452790617943]"
2011,4,2,"[5.964428055449389e-05, 2.629676565391037e-08, 0.9059849977493286, 0.03586806356906891, 0.0580873042345047, 1.1671451716210868e-07]"
2012,4,5,"[0.0010767698986455798, 3.418209928440774e-07, 0.03249240666627884, 0.0007699878769926727, 0.43654051423072815, 0.5291199684143066]"
2013,4,4,"[1.2267091786810624e-09, 2.679488922407991e-11, 1.4197745409894047e-11, 7.1107078838394955e-06, 0.9999921321868896, 6.916200163686881e-07]"
2014,4,2,"[2.4302348328175682e-11, 8.147032493077688e-10, 0.9982302784919739, 0.000760946364607662, 0.0006369090406224132, 0.0003719175001606345]"
2015,4,3,"[0.08461657166481018, 0.0033319182693958282, 0.0006797618116252124, 0.7841404676437378, 0.11932791769504547, 0.007903375662863255]"
2016,4,4,"[2.173746196376669e-07, 4.958620625217236e-09, 0.0002627511858008802, 0.0006474150577560067, 0.9990893602371216, 2.1388578375081124e-07]"
2017,4,4,"[3.192346653690947e-08, 6.178955118230078e-06, 4.550766971078701e-05, 1.3917214346292894e-05, 0.9999327659606934, 1.588973645993974e-06]"
2018,4,5,"[0.010788369923830032, 2.3628876078873873e-05, 4.833453104424734e-08, 5.112381768412888e-05, 0.0006195050664246082, 0.9885172843933105]"
2019,4,4,"[0.003087789984419942, 0.03940626606345177, 0.13559392094612122, 0.015772642567753792, 0.7039392590522766, 0.10220006108283997]"
2020,4,4,"[1.3360815787066826e-09, 9.358158692407414e-11, 1.7995756934396923e-05, 2.7405782020650804e-05, 0.9999545812606812, 6.47755360461133e-09]"
2021,4,4,"[2.2809956135461107e-05, 0.0007822311599738896, 0.01348522212356329, 0.03845386579632759, 0.9472514986991882, 4.420242021296872e-06]"
2022,4,4,"[3.9627956027743494e-08, 1.8780754729164073e-08, 2.47991238211398e-07, 3.60233030960444e-07, 0.9999988079071045, 4.459301976567076e-07]"
2023,4,3,"[0.0009264827822335064, 3.9861450318312563e-07, 0.0035687850322574377, 0.7517680525779724, 0.24370528757572174, 3.0966395570430905e-05]"
2024,4,4,"[7.625432090208051e-07, 6.095591231769504e-08, 0.0007878801552578807, 0.03590671718120575, 0.9631465673446655, 0.00015802403504494578]"
2025,4,4,"[1.6358833363483427e-06, 5.77209779972776e-10, 2.0840452634729445e-05, 0.01699697971343994, 0.9828944802284241, 8.607315248809755e-05]"
2026,4,4,"[1.7109062611098125e-08, 1.3217624772465797e-09, 0.0012866287725046277, 9.595332812750712e-06, 0.9987037181854248, 1.8499058285215142e-08]"
2027,4,4,"[0.0022459125611931086, 3.505630559175188e-07, 0.1099880114197731, 0.0019200773676857352, 0.8858245611190796, 2.1089592337375507e-05]"
2028,4,4,"[0.0002869285235647112, 0.0003523654886521399, 0.004559348337352276, 0.1033904030919075, 0.8913887143135071, 2.2247193555813283e-05]"
2029,4,4,"[8.117761899484321e-05, 0.000484298710944131, 0.1148345097899437, 0.00030844140565022826, 0.8827788829803467, 0.0015126940561458468]"
2030,4,4,"[3.7109565198534256e-08, 5.2230060554325775e-12, 2.253307762600798e-09, 7.512129513997934e-07, 0.9999991655349731, 2.7934019541930866e-09]"
2031,4,4,"[0.00022596318740397692, 1.672865437285509e-06, 0.00013337629206944257, 0.0012523498153313994, 0.9983794689178467, 7.111613740562461e-06]"
2032,4,4,"[5.760499334428459e-06, 6.053506876924075e-05, 0.00012814566434826702, 0.0020046373829245567, 0.9978005290031433, 4.0968666326079983e-07]"
2033,4,4,"[0.00046256231144070625, 9.650822221374256e-07, 0.005408899392932653, 0.0003000884607899934, 0.9923709630966187, 0.0014565367018803954]"
2034,4,4,"[1.4134614900740416e-07, 6.301838825079065e-12, 2.9393091608653776e-05, 1.3731118087889627e-05, 0.9999567270278931, 1.2440245278355633e-08]"
2035,4,4,"[0.00016962268273346126, 0.0004947315901517868, 0.0001813093840610236, 0.0009379854309372604, 0.9958290457725525, 0.0023872465826570988]"
2036,4,3,"[4.675030868384056e-05, 0.00020483358821365982, 0.038328755646944046, 0.6842495203018188, 0.277159720659256, 1.0346367162128445e-05]"
2037,4,4,"[2.7978471095480018e-08, 2.4079049865122215e-08, 0.06994214653968811, 0.00012183495709905401, 0.9299359321594238, 7.046162764368091e-09]"
2038,4,4,"[0.007378071546554565, 2.9875092877773568e-05, 0.18840476870536804, 0.1177225187420845, 0.6864646673202515, 7.32465537112148e-08]"
2039,4,4,"[0.007525152061134577, 2.4711405330890557e-06, 0.011267922818660736, 0.0030782290268689394, 0.9781249165534973, 1.3008354926569154e-06]"
2040,4,4,"[4.853895916312467e-06, 1.3930763316238881e-06, 0.07667800784111023, 0.044441066682338715, 0.878862202167511, 1.2477034033508971e-05]"
2041,4,4,"[0.004239329602569342, 2.3004717149888165e-05, 0.08783963322639465, 0.01174823846668005, 0.8961225748062134, 2.7279596906737424e-05]"
2042,4,4,"[1.652387915385134e-08, 4.7295907279476523e-07, 0.0033727737609297037, 0.00018551900575403124, 0.9964411854743958, 2.7628516363620292e-08]"
2043,4,3,"[3.2417666773199016e-08, 7.822233783372212e-06, 7.939576789794955e-06, 0.997209370136261, 0.0027742995880544186, 4.676861919961084e-07]"
2044,4,4,"[3.037257101823343e-06, 2.2456981241703033e-05, 0.044500164687633514, 0.0023462451063096523, 0.9531278610229492, 2.575491180323297e-07]"
2045,4,4,"[0.014513039030134678, 0.002678142162039876, 0.015766462311148643, 0.09774241596460342, 0.7838274836540222, 0.08547249436378479]"
2046,4,4,"[1.8306989659322426e-05, 0.0002488289319444448, 0.06585489213466644, 0.007939807139337063, 0.925938069820404, 1.282376445033151e-07]"
2047,4,4,"[6.694798881934361e-11, 2.189838532729027e-09, 6.966019441279059e-07, 2.883732577174669e-06, 0.9999960660934448, 3.320467953926709e-07]"
2048,4,4,"[2.222254261141643e-05, 7.291537258424796e-07, 0.001993700861930847, 0.07712347060441971, 0.9208582639694214, 1.6536006341993925e-06]"
2049,4,4,"[1.1334758710290771e-05, 0.00010904634109465405, 0.0020033970940858126, 0.11057209968566895, 0.8871681094169617, 0.0001360125170322135]"
2050,4,4,"[4.304903541196836e-06, 2.7944395242229803e-06, 1.206345586979296e-05, 0.41857439279556274, 0.5814059972763062, 5.114820282869914e-07]"
2051,4,4,"[0.0003030677034985274, 0.00022720941342413425, 0.00011300549522275105, 0.004090885631740093, 0.9809889197349548, 0.014276816509664059]"
2052,4,2,"[4.12356857850682e-05, 1.2403759683365934e-05, 0.6966508030891418, 0.07451507449150085, 0.22841231524944305, 0.0003681323432829231]"
2053,4,4,"[4.0944119973573834e-05, 2.7543796022655442e-05, 0.0029745043721050024, 0.02392290160059929, 0.9689574837684631, 0.004076688084751368]"
2054,4,0,"[0.5549030303955078, 0.0744566023349762, 0.003507233690470457, 0.0011712233535945415, 0.0006678029312752187, 0.36529409885406494]"
2055,4,3,"[9.998037057812326e-06, 0.001324984012171626, 0.00676820520311594, 0.5039207339286804, 0.48749276995658875, 0.00048330635763704777]"
2056,4,4,"[0.0012032025260850787, 4.020995675091399e-06, 4.0872804675018415e-05, 0.02704746276140213, 0.9715279936790466, 0.00017642432067077607]"
2057,4,4,"[6.22072917622063e-08, 1.7654511452747101e-07, 0.0015928728971630335, 0.013614127412438393, 0.9847921133041382, 5.678271577380656e-07]"
